text,target
" - Whoooo Hooooo just crossed 25,367!!! At my current pace I should reach 152,202 for the year.",1
  you have now lost my luggage for40 hours holding for4 hrs on phone  is this how you treat your loyal passengers?,0
 have been waiting over THREE hours to talk to someone to rebook a flight due to weather. does call back service actually work??,0
 the service received by both of us was rude and well below my expectations of your airline. That is what's most frustrating,0
 please DM me a way to get in touch with someone that can help. I'm platinum AA and considering quitting AA BC of this.,0
 thanks for following up. I think it's fair to refund the ticket price and the two one way rental cars I had to buy.,1
 it was my friend. She shouldn't have been scheduled so close together at LAX then not reimbursed. It's costing her 12 hrs &amp;$250,0
 Understood. Thanks anyway,1
 so what are you going to do for me since I can't take the option you gave me. What type of refund will you do for me?,0
 1) I was on 1610 today to YYZ. I had a bit of a bag issue that was cleared up beautifully. Thank you to all of the check in,1
 sounding like they just got bitch-slapped by ,0
 when will tomorrow's flight Cancelled Flightlations at Dfw for AA flights be posted? We are on 2424 at 7am from LAX!,0
 gate agent Jan L at Phoenix was at least able to get my younger daughter seated near my wife. Thank you!,1
 I've been on hold with international award reservations for almost 2 hours. 800-433-7300 keeps calling me. what is going on?,0
 can someone actually either call back or help me figure out how I'm getting home??!,0
 you're my early frontrunner for best airline! ,1
 can I get home before 12 or no?,0
" How is hanging up on customers because of ""high volume"" customer service? Tried to resolve via DM-still waiting.So bad. ",0
"  I was told it would be emailed to me, but I haven't received anything yet. How can I follow-up?",0
 all good! I'm catching the 11:10p flight tonight. Thanks for the response.,1
" that's interesting-Agent told me so. Sadly, another booked passenger didn't make it to gate by push back so I made it on.",0
" Flight Cancelled Flightled, website refers to 1-800#, the 1-800# hangs up on me. Not auto-rebooked. Really? Horrible company.",0
 We have been sitting on this bird  for 2 hrs on the dfw tarmac.  Some water would be nice.  Where's your manners?,0
 I need to know what to do? My flight has been Cancelled Flightled and I can't speak to anyone. Help!,0
 been calling your for 4+ hours to reschedule a flight to  due to weather and your won't even let me stay on hold.....,0
" Thanks, she did her best. Staying the night in Dallas, new trial to Detroit via Atlanta tomorrow, assuming no Cancelled Flightlations.",0
 your customer service is a disgrace.,0
 Joanna did a WONDERFUL job!  Thank her for me?,1
 She got to the gate just in time to watch the plane push back. 5 minutes was all she needed. Glad we’ve relatives nearby.,0
 first flight is Cancelled Flightled. Been on hold for 4 hours. Need information and getting none. Help?,0
 Get a new crystal ball. Cancelled Flight flights before weather hits to rebook me on flight during? Looking like 2 nights hotel on me.,0
 yes. Shows Cancelled Flightled &amp; asks for her to contact you at 800 number.,0
 Thanks! Are they really open 3.30 am - 7 pm every day? Any way to check they are open before going all the way there? Thanks.,1
 Toby hates you lol,0
 Thanx for replying. DM sent,1
 what I am put off by is the fact that no gate supervisor has tried to come by and communicate with us.,0
 not anymore.,0
" Need to change flight, but the CS # is telling me it can't take my call. Can't change online. Please help. Flight is this week.",0
" No, when I call AA now I can't even get on hold...can you help me?",0
" lies,lies,lies.  Worst travel experience of my life. Day 2 no clothes on vaca.     ",0
   Tell that piece of shit to get fucked... I'll fly exclusively with you for life...,0
" I have ""continued contacting"" your phone reps for 7 hours and am still unable to get through. That's absurd and I am livid.",0
 thanks,1
 DFW GATE 16 to BMI agent seriously is beyond incompetent.  Never flying AA again if can be avoided  ,0
 🙏 in my hotel now. Thank you!,1
 I have almost 3 million miles w u so I am loyal to u.  When r u going to reciprocate?  What a joke,0
" Thank you for holding, we apologize for the delay in answering your call. To speak to a representative please continue to hold.",0
 Weather was not involved.,0
"  No, I was on hold for 4 1/2 hours.  3 diff agents each w/ different information, frustrating, kept getting txfd...",0
 I'm still on hold if you're wondering...  4 hours 37 minutes and counting.    ,0
 I have never seen such incompetency from a gate agent in years of business travel DFW B16 gate agent needs training or new job,0
  it says changes can't be made online,0
" Hey you Cancelled Flightled my flight, and I can't get someone on the phone to rebook (2 hour wait minimum). Can I get some service?",0
" our ft 1261 TUS/DFW (w/cx to LGA) tomorrow Cancelled Flighted,  4 hrs so far waiting for call back. What should we do? Need to get to nyc",0
"  and our meals are also on us, because this company does not care about their . Truly disgraceful.",0
 by far the best example of the worst company ,0
"  cost me a day of vacation ($350 hotel stay), day of dog boarding, and a day of airport parking.",0
 Got my bags this morning! Thanks!,1
" Joanna is wonderful, new flight booked by a very friendly and helpful agent during a very stressful day! Thank You!",1
  and the way I have been spoken to by  and  employees is truly disgusting. Save the pain fly with anyone else,0
 I'm home &amp; only 9hr Late Flight.  No thanks to your service centre - their plan involved 4 flight legs all across NA and 2 full days..,0
 thx for losing my bag. How hard is it to care for a bag w PRIORITY on it?why do u cont to not care for EP's?,0
 ok no worries. Thanks for the straight story. It's appreciated.,1
 to my destination. After waiting 2 hours and missing our second flight with them. Our  made the flight though...,0
 that luggage you forgot........he just won an oscar😄💝💝💝,0
 cost me 1 day of  ($350) and all I got was a rude woman tell me to go to another country and figure out how to get...,0
" You should really help  out, you are getting a TON of bad publicity right now ",0
 lost  luggage on flight yesterday morning  to   no response and no luggage more than 37 hrs ltr,0
 wow that's helpful.,1
“:  Those are very beautiful photos!” Thx! Would marketing dept be interested in buying?,1
 we made it so no worries... You guys did good tonight and even put  on my flight ,1
" By ""answering as fast as they can"", you mean hanging up on every call?",0
 but at least your automated message gives me info about your merger w/ . Another airline I know to avoid.,0
" that 2 hr wait became a 4 hr one. And y'all claimed to have sent an email. Yeah, that never happened. ",0
 it's been 2 hrs of wait on the phone a) worst customer services b) trying to know where my suitcase Is and way MORE 😤,0
 why don't you take care of  flight screw ups,0
 wht n 👎 experience w/aa reservations  Tried to be patient with rep and she just disconnects me aa do u record conv.?,0
 Any info for Cancelled Flightled flight 1046 tomorrow morning out of DFW? Can't get calls through to speak with anyone.,0
 ticks me off.,0
“ Thanks for info on super large passengers- the extra seat Mr. Big needed was the one i was sitting in already ,0
" today, after 6 yrs., no longer my preferred airline.",0
" Thanks. Two hours to go inflight, then hotel.  Hang in there with all the DFW travel delays AA team.",0
" - Appreciate your system is busy but when I call, having your automated system hang up on me is not helpful.",0
" next time my flight's Cancelled Flightled, I'd appreciate SOME indication (email, text, carrier pigeon). App didn't even warn at check in",0
" Nope, I have not been rebooked.",0
 - I am Platinum.  I am flying USAir and they have stranded me in CLT.  Not answering phones. Did not rebook me.  Please help?,0
 is AA951 to São Paulo taking off today? Your colleagues won't tell us any thing,0
 you can't change my flights and not have enough operators to handle calls....  ,0
 You have a lot on your pLate Flight dealing with Cancelled Flightlations and weather tonite. Those are more important. I know you will respond.,1
. Flight 654 Delayed / Flight 409 You sold my seat / flight 0671 strand me in PHX for three hours. Thanks for the memories 😡😤😖😲😩,0
" I paid extra $ for my seat &amp; the monitor didn't work from on AA111. How about a refund on the seat? Conf #: MDBEEI, McMullen",0
 how nice it would be if you had helpful flight attendants instead of the rude nasty ones you employ. ,0
" Yes. However, the seats they assign us that day are never together. I just want to sit with my husband! Why is that impossible?",0
 it's been almost 3 days and it's still frozen. Thanks doll 😘😑,0
 line of 100+ people to rebook at MIA now. Virtual hold on rebook line just hangs up during call back. http://t.co/Upaz1eF3Dl,0
 found out my flight tomorrow was Cancelled Flightled &amp; got in the queue for a callback 3.5 hours ago…still nothing. Can I get rebooked??,0
 Thanks for your canned response that makes it look like you care about your customers. I'm sure all Twitter users fall for it..,0
" Yes, but should be able to get a push notification via the app if I’m logged in and on a trip. Email/text is so 2010 😥.",0
   ratchet airway!. ......,0
 How do I check? Reservation for Joe Watson and Kelsey Jennings. We were on hold for 2 hours. Waiting for call back now. ETA?,0
" is the new , and both are worse than taking the    ",0
 My flight tomorrow from SLC to DFW AA304 Cancelled Flighted. Can you help me get there?,0
 what are the odds my bag was picked up by someone not me while in another country? Because it says it hasn't been located yet.,0
 better do the right thing and take care of  or els you're losing business!!!!,0
 have been waiting for a call back for over two hours jan to die tomorrow at 6am Cancelled Flightled what are my options?,0
 one staff on desk. Now been queuing for over an hr.,0
" and even worse, by the time you responded to my tweets I took two flights over five hours. And that was the quickest response!",0
 on top of that my online record was unavailable as well and then couldn't get anyone on the phone.,0
 My ex-boyfriend picks up my calls more than you do!  Flightedflight   ,0
" Hey AA, a suggestion: Note on your seat maps what seats have electronics box blocking legroom. AA215 http://t.co/hcNN0wXQQr",0
 why are you still selling tickets when you haven't rebooked people to arrive at their destinations on time?,0
 Didn't really need anything. Saw your mentions are often negative. Keep up the good work.   🇺🇸✈️,1
  Sweet Home Chicago http://t.co/J6icLV8DTs,1
" LTALJX, from DCA to OMA this morning. All of the staff that helped me fix my problem were so helpful.  ",1
  oh shiz i'm only 40 minutes into my wait after the first 3 hour barrier ...unbelievable,0
 wow  still screw n stuff up,0
 I just checked the app and it said my flight had been moved back a day? No explanations why. No answer on the 800 number.,0
 employees are racist!!!!!,0
" this is pathetic customer service. Why have bag tags, barcodes and computers if your response is, ""not yet located""?",0
" i hope it takes you 6 hours to get home when it should take 20. my flight was Cancelled Flightled because they ""couldn't staff the plane""",0
  what is AA going to do to fix their utterly embarrassing customer service? You won't even answer the dang phone!,0
 not yet. I'm next in the terminal a customer service area.,0
" and it gets better...other passengers rebooked direct on other airlines.  
?",0
" I need to speak to a REAL PERSON. My flight was Cancelled Flightled with no explanation, and I've been on hold for more than 3 hours.",0
 you have let me down. Seriously. ,0
   ever think about being prepared and bringing in more people? Does anyone have any business sense at AA?,0
 why do I have to wait for 2 hours to talk to someone when you changed my flight?,0
 due to gate agents I missed my connecting flight to Mexico City...not a happy customer AA- let's correct this,0
 at some point u need to tell passengers what is going on. At Jfk waiting to get on flight it is a mess.,0
" its not that, it's the rude agent who wouldn't listen to anything I would say and it clearly fit into the sizer",0
" seriously, I do not want to wait 24 hours for a flight when I have to prepare for a family funeral.",0
" your gate agents at DFW gate B16 are pathetic tonight.  Terrible communication, stories changing and apathetic",0
 I was worried when my bag went SAN to DCA 24 hours before me. But our reunion was an organized  breeze! http://t.co/uOARyQ98PU,0
 I've been tryin to use my voucher to book a flight the last 2days. Lines are busy. Plse help me?The flight may go up.,0
" Yes, thanks for checking. Very cramped, but got on &amp; made it safely. Flying back tomorrow at 1pm. http://t.co/CSddCCMvbD",1
  is the worst airline to ever travel with!!!! The worst!! They're equivalent to DIRT!!!!!!,0
 great flight experience again... SFO-JFK... Dare I say it? A consistent high quality on a legacy airline? Keep it up guys!,1
 pretty bad at  no updates two flights behind doors open breeze no America airlines workers http://t.co/6MBK79mdnW,0
 Great - thank you.,1
 yes and the auto rebook confirmed an outbound that departs after the return flight.  # fire the software programmers,0
 I'm getting calls from 1-800-433-7300 but the calls seem to drop instantly. Is there any alternate avenue for resched. support?,0
 Supposed to arrive at my destination tonight. American rebooks me for Wednesday? Where am I staying until then?,0
  how can you have no food on a 4 hour flight 528 from Columbus to Phoenix? Starving and Pissed off. Can't eat Go Go!,0
" jal and cathay pacific so no, I can't do it online.",0
 4828 but I just missed it because no one is at the gate to marshall us in so now I have to rent a car &amp; drive 5 hrs. So thanks.,0
 The pilot told us they would release bags as well as offer hotel vouchers. Neither happened.,0
 my understanding is they were able and did for many other flights but chose not to for this one.,0
 Hey so I'm very disappointed with my time traveling with you! I've had the worst experience and both times the flight delayed!,0
 37 minutes??????,0
  having trouble getting rebooked,0
" I understand. I'm feeling cranky. I called AA's bag tracker number and heard ""your bag has not been located."" 😩",0
 AA45 ... JFK to LAS.,0
 I'm willing to hold for an agent. you aren't being helpful you keep hanging up on me  ,0
" I have been trying to speak with an agent the whole day about my Cancelled Flightled flight, what I can do?",0
 Need to go frm TPA to MCI tmrw &amp; my connection thru DFW is Cancelled Flightled. Can u connect me thru a diff city? Been on hold for 2 hrs,0
 Any hints to get through to and stay connected with you to rearrange weather reLate Flightd Cancelled Flights? Hours in now w/nothing.,0
 no gate agent after 30 minutes to let us off the plane???? WTW / grounds crew is here / hope you're ready to cover my delay,0
 You can't even get someone on the phone. Great story for the media.,0
"“:  ""Jason, you'll end up missing your connection. Please see our DFW agents for assistance.” Nope! Hasn't taken off yet, still!",0
 finally made it to chicago - 13 hours Late Flight.  Did get a $12 food voucher for my wait.about $1per/hr. Never again. Good bye.,0
 instead of putting the burden on your customers do the right thing and get more gate agents.,0
 guys 5350 in dfw  stuck at the gate for half an hour.  Do we pull the slide or what?,0
 plz kys I have been sitting in this plane for an hour I want to leave,0
 after all that weve been through today as a courtesy to not allow a passenger with an oxgen tank sit up there is bad business,0
 Now you've Cancelled Flightled my flight. First a priority ticket bumped and now this. You're losing customers. People are furious.,0
 I finally got someone on the phone so no worries!,0
 it that you say is going to help us? Give me a number to call that isn't a recording w a 2 hour wait time!,0
 ok. Pilots are looking for agents  - they jumped out / FLT 5350  / this is crazy,0
 no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,0
 because you won't get our bags for us because you said they would go on to Cincinnati even though we can't. Who exactly is,0
 you all should really be ashamed. The entire business class cabin is empty and almost all of first class...,0
 You could only get us on a flight 30 minutes before the funeral starts. We're stranded in Dallas w/o luggage for 2 days,0
" just Cancelled Flightled my 7 am flight tomorrow with out informing me at all today, then booked one in 2 days, and no customer service",0
" Thanks - I note some, but not all, flights are Cancelled Flightled - are only some aircraft/runways working out of DFW today/tomorrow?",0
 we knew it was not going to leave but we had 6 hours waiting... that was the hurry..,0
 we tried. We are headed to a funeral in Cincinnati and your people didn't even tell us we could get on standby.,0
 they don't even give an option to hold.. Just say lines are busy Plz try Late Flightr,0
 i will be writing a very detailed letter to you all about this experience today. I have never experienced such awful cs ever,0
" The delay is nothing but the personnel being so combative up to the point of saying ""what's the hury,  the plane is not leaving",0
 delta rerouted 6 of my bags onto aa977 MIA-CUR. How can I see if they made it onto the flight?,0
 would have been nice if the agents were at the very least courteous since the delay was AA's fault,0
 no private msg me and will provide details...u really need customer svc training for your staff,0
 and let FLT 2350 know I'm coming / gate crew have yet to arrive to let us off FLT 5350 ,0
 you guys should really improve the service experience with your on site personnel. This has been one of the worst experiences.,0
  are killing me. Over 3 hours to get NO human to help me.,0
 1 ticket agent servicing at least 60 people on line. Waiting for an hour and a half and your phones hang up on people.,0
" yeah, rebooked for tomorrow morning. But extremely disappointed to miss a wedding.",0
  New paint scheme looks great!  http://t.co/Gt6umHbh43,1
" thanks for the call on my Cancelled Flightled flight, NOT!  Flight Booking Problems me for Tues no good weather caused me 2 leave early",0
" on plane for JFK-&gt;SFO, been sitting here for 1.5 hours waiting for push crew, how is this acceptable?",0
 waiting for you to pick up... Coming up on 3 hours now... http://t.co/nOPq5xIsbS,0
 hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.,0
 so we've now been driving across DFW for over 90mins. That's half fucking way to Texarkana! ,0
 can you tell me why all flights from XNA 2 DFW are Cancelled Flightled for tomorrow morning already?,0
 thank you for the update!,1
 pathetic service,0
" oh it can get better apparently. After making us wait for a gate, psych!! Now we need you to de-ice before coming to the gate!!",0
 is the situation at JFK this evening is going to get better or worse ? Do not Cancelled Flight a flight like yesterday after 8h delayed,0
 ya but u weren't sitting on the plane.,0
 I know you can't control weather but you can control how you treat customers..,0
 I have tried to talk to someone for almost 6 hrs! you Cancelled Flightled my flight and you won't pick up the phone. pathetic &amp; very sad,0
 several hrs Late Flight and 140 characters won't do it. Cheers though,0
" my wife's flight is Cancelled Flightled, told to call. No one answers. How do we book a flight? Help us please",0
 not in any way that I am happy with or find acceptable.   If I could speak to a human maybe that would happen,0
 hi my flight to DFW 2463 was Cancelled Flightled tonight. Called in and left my number for call back it's been 3hrs please help.,0
" we're on AA1401 landed at 8:55pm in Miami, but waiting for a gate. Can someone on your team help us out?!",0
 - where are my bags? Baggage claim C25 or C26 (flt# 959)?? I can see the plane from here? Why does it take 25 min???,0
" is there only one call centre? I know it's busy right now, really need to speak to agent not computer",0
 you guys fail again.. all I need to do is use my voucher for a ticket but I can't do it online ,0
 Shout-out to all the ground crews working in the cold! Thanks for what y'all do. (&amp; social media team for customer service),1
 I fortunately was not on that flight - just in the same waiting area / impressed w how he handled the stressful situation,1
" we've been on hold for over 4 hrs, you Cancelled Flighted flt 2222 phl-dfw. Need assistance!!!",0
 thanks to Marie for reFlight Booking Problems me and my friends!!! I'm Cali bound thanks to this sweet angel! ,1
 their flights into Buffalo as well -- You were the only flight Cancelled Flightled!!!,0
" -- This is after you Cancelled Flightled our flight into Buffalo because of ""weather"" and lied to us and said other airlines Cancelled Flightled",0
 dropping the ball. Again. No catering. Plane switch. No gate attendant. 2 hours Late Flight. Really nice.,0
" my flight from VCP to JFK was delayed and now it has been Cancelled Flighted, what should i do?",0
 hats off to Admiral Lounge attendant @ YYZ Terminal 3 who gave her banana to our toddler when none avail elsewhere.,1
" ""We'll drop off your luggage 24 hours after your flight"" is ridiculous.",0
" You should be more timely with bags that missed a flight, people need their undies the next morning!",0
 I tried that. They won't book us with another airline. I wish I had flown with you! We are now stuck in FL til Weds.,1
" seriously, you hate  since they can't accommodate you due to inclemental  weather disruptions? lol, very funny",0
 gotta be worse than  w/ on time departures.  I rushed back to terminal C for 8:25 flight but they haven't strtd boarding.,0
 In car gng to DFW. Pulled over 1hr ago - very icy roads. On-hold with AA since 1hr. Can't reach arpt for AA2450. Wat 2 do?,0
 was told at 7pm my bags would 1000% be at my house by 9pm. Well they're not and I continue to be lied to.,0
 won't answer the reservation line!  Nice service.  We may be stuck...,0
 It's not your agents; it's your voice activated system that's not working right. And no email on Cancelled Flightlation. Lots of problems,0
" I was on flt 2222 tomorrow, they moved me to 750. I need it moved to Tuesday. the roads won't be better for flight 750. thanks",0
 no other (what should be valid) Circle Pacific itineraries can be booked either - always makes all US dest. invalid 4 last leg,0
 I am trying to add my tsa pre check number to my reservation online and don't see an option to do that..?? ,0
 you have the poorest trained employees at these desks. I haven't even started to discuss the  yet,0
 none of your sample itineraries can actually be booked http://t.co/mF7rABGn8a Every last leg back to US says invalid,0
 I'm booked for Tuesday night. 60 degrees in Alabama right now. I'm good. Stay warm and safe.,1
 So plot thickens. We're on plane but no ground crew to get us off gate. Apparently under the weather in large numbers....,0
  800 number will not even let you wait for next customer rep. Very frustrating. Can't talk to humans.,0
 what happened?? We didn't get a notification about a departure Cancelled Flightation tomorrow. Why will it take 2 hrs to talk to someone,0
"  , to my surprise  BA doesn't  have  me registered in the system , I was getting hopeful :(, Lets step it up , Okay ?",0
 Unfortunately that is not true. A robot apologizes and hangs up. So how do I get help?,0
" Thanks for the reply, but a functioning plane four hours ago was the only way to do that. The staff was friendly, tho.",1
Thank you for sending more details  : They're pretty handy dandy. more info here: http://t.co/FvlxIRh1F1 ,1
 aa223 being ignored,0
" FYI twice now I've tried the ""we'll call you when someone is free"" thing. Both times it called, I picked up, then it hung up.",0
 that's the number I called -it wouldn't let me speak to an agent because of the issues with weather today,0
 usually raving about the service to LAX. Your nbr1 and helper can't figure out how to hang a coat and serve a drink. 6F,0
"  just so you know, reservations team has a 2+ hr callback time",0
 absolute terrible service to schedule a 40 minute layover and then not let someone on the plane with the door not closed.,0
" I didn't miss my flight.  American Airlines gave my ticket, as well as 6 other passengers tickets away. Not my fault.",0
" I really want to get home. Tonight, preferably. Please stop delaying my plane 😢😕😦 ",0
 is profiting in the billions and throwing crap at the people who put them there. American is a hurting brand,0
 I've never witnessed such covert tactics from an airline.,0
 you Cancelled Flightled my wife's flight and she has to call but your service won't even let us. Going on 7 hours now.,0
 it shouldn't happen but did and has put us and our gear in jeopardy. What steps do you take to protect customers if their items,0
 all of these issues are not based on weather or things that are out of your control. These  issues are based on negligence.,0
 the worst air experience I have ever had and I am not in the first plane yet.,0
  Good luck at DFW this evening AA!,1
 so we have a Cancelled Flightled flight in about twelve hours. Maybe we'll have heard from an AA rep at that point.,0
" on hold for 3 hours...got an agent, immediately txfd me to change cncdld flight...told it would be 1 min, 80 min Late Flightr, waiting",0
 Awesome customer service on  from rdu. They snuck my wife a warm cookie. Thx!,1
 flight attendants on AA2402 were spectacular.Fed the ENTIRE cabin then food from coach. Why do you keep serving this vile food,0
"  I just wish that a team member would pick up the phone at this point, let alone be courteous or helpful 😳",0
" seriously, pls pls bring more people up to help us! There are still flights to ORD frm DFW and I want in http://t.co/o3CjsVSsqF",0
  I have followed and dm'd you. . . Please respond to my concern too. Really disappointed with customer service.,0
"  To add, I have to get up to go to work tomorrow am.  I don't like having to wait up until 12 or Late Flightr.  CS sucks.",0
" just when I thought you guys were done messing up, you make it worse. Your airline ruins hopes and dreams.",0
 approaching three hours sitting in the plane on the ground at DFW on  flight 3056 - Oscar performance,0
" - We have; they were useless. Baggage service called before 9 to tell us we would have bags by 3. Now, maybe midnight.",0
 makes some small improvements and retains their program they win all. They keep the crappy food and change advantage they lose,0
 AA 2258 why have you Cancelled Flightled our flight without courtesy of notifying us or alternatives?  Very poor.,0
 how have you not loaded our luggage on the plane and were OVER an hour delayed? ,0
 I spent $600 on my flight. Could have gone on  for $382 but their mileage program sucks.,0
" Plz bring more agents up to DFW AA Cstmr srvc ctr gates A, there are only 2 agents and 100+ ppl... http://t.co/uCvEU2hurZ",0
 the food served on AA2402 was vile and gross.The entire cabin did not eat their meal. Survey the flight crew. Another gross out,0
 the bags arent even loaded on the plane??? ,0
 never got an update and we had the worst communication from u. Our flight delay was mechanical and not a word. ,0
" looks like I have. Best I can hope for I guess. It's on us air, so I don't think I'll get miles on Alaska. Which sucks.",0
 my  sisters flight 2470 cancld. She can't get an agent. They've called her back to be put on hold &amp; then discnct.Any help?,0
 My wife &amp; infant daughter are on AA3195 ABI-DFW. En route but delayed. Can y’all hold AA1458 to RDU so they can connect?,0
 anxious to see how you all care for customers you’ve inconvenienced  Flightledflight,0
" also the problem is not calling us at all. Other airlines send an automatic call and email, and they rebook as a courtesy.",0
" Why can't you handle your customers needs? Cancelled Flightled flight, 800 number leads to a quick ""Goodbye"" Very Sad!",0
 VERY upset that I cannot select seats for Tuesday flight online or over the phone. Terrible customer service :( Please help!,0
 already did &amp; an automated voice told us to wait 2 hours. They have yet to call back.,0
 you changed my AAdvantage travel plans &amp; I called 800-433-7300 to get help but it sea ur too busy &amp; hangs up on me. What gives?,0
" yes, for tomorrow at 9 am. But I have to work though 😒 I'm really mad about the situation",0
" whenever I cheat on you it goes horribly wrong! I promise, I won't stray anymore. I'm talking about you !",0
"  between understaffing, what looks like a labor slowdown, weather, incompetence, and disregard for the customer...",0
" I need help with a reservation purchased on  but operated on , can't get through on the 800#",0
  flight from DFW to LIT tomorrow has been Cancelled Flightled.  What do I do next?  Pls advise.  ,0
 how can you not be taking calls? I need to change my flight!,0
 my flight I have reserved for tomorrow has been Cancelled Flightled. Can I Cancelled Flight my reservation and get a full refund?,0
 thanks to FA Shawn for spectacular service on FLT 79 LHRDFW and to FA Susan for such a warm engaging onboard welcome,1
 I can't choose a seat online because I booked on  ??? ,0
 it wasn't really about the delay. It was more about being told the engine needed to be troubleshot.  Makes a person paranoid.,0
" ""overweight"" flight = you sold more tickets than you had seats. We all know that. Let's call it what it is.",0
 at JFK flight to Boston delayed 20 min waiting for catering they are boarding flight to LAX waiting for over and hour WTF?,0
" Yes, it says my reservation cannot be retrieved at this time. Also I never got an email from AA saying my flight was Cancelled Flightled.",0
 Can you help with my Cancelled Flightled flight -- I'd like to book another flight...I've been on hold for 95 minutes and counting....,0
 I ended up on a flight to LA my fourth time on standby. Thanks! http://t.co/NA5G5EAKPA,1
 been waiting on hold for more than an hour,0
 thanks. Now my carry on that you guys insisted be checked at the gate is missing. Won't be here till Late Flight tomorrow morning.,0
" that's ok, thanks for letting me know. Appreciate all the responses.",1
 spoke too soon. 30 min Late Flightr still waiting for bags to load. Some sympathy would be appreciated at the very least.,0
 thanks for the show! 👍,1
" well done, you have taken the fun out of air travel ",0
 no worries even though I was talking about seat assignment :),1
" Been trying to call all day, get hung up on every time. Your guys are horrible!",0
"  see, James, we only have 7 dedicated inbound phone lines because telephones eat into our billions in profits",0
" , sitting on plane for 2.5hrs at gate due to computer sys issue, at what point do you Cancelled Flight a flight?, ridiculous ",0
  not a valid response in 2015 for a multinational corp whose profits are measured in billions. Stop understaffing!,0
  this is an international airline that experienced record profits last quarter. But they can't staff a call center,0
 Great seats on this aircraft!,1
Is rudeness and poor customers service a job requirement at  ? Been waiting 28hrs and still haven't even seen one plane😡,0
 AA919 flight attendant freaks out and leaves aircraft as passengers react to a 24h delay and cattle treatment. Surreal!,0
 a worker just checked for ice on our plane using his cell phone flashlight! Really?! Come on!,0
 The wine served in USAirways flights are watered down somehow right out of the bottles.,0
 we have 3 more passengers with me   There are two more reservation numbers,0
"  no, profit maximization is your top priority. Nothing else even registers for you dinosaurs",0
"  ""here for you"" as in, yeah, we'll tweet platitudes at you so you'll think our Twitter bot cares? Or....",0
  was supposed to depart at 745 and at 815 we still have not boarded.,0
 You have the worst customer service of any airlines I've ever encountered. Flat out awful,0
"  why don't you tweet canned, impersonal responses as though this is the only impatient customer you've got",0
 DONE!! thank you so much!!,1
 Nice AA employee making skillful excuses about Late Flightness due to catering snafu... http://t.co/YPVPVdlTYs,0
 then taxi across dfw airport for 20 min to then state 75 min past departing from gate that we need deiced? Wow. Uncool &amp; untrue,0
 24 hrs &amp; 2 cncld flights Late Flightr I've landed in PHL. Now 30 mins &amp; counting on tarmac waiting for gate. Pls do better than this.,0
" delivered mom's delayed bag to the wrong place. 2 hrs on hold yesterday, &gt;1 hr today. Still no bag.  http://t.co/QKkJdFObOS",0
" Yeah, try harder. No catering truck in sight.  Can we just leave now w/o the food won't eat anyway?",0
 this is awful customer service.,0
 everything's good now brothaaaaaa,1
 its pulling away from gate to get your departure time then leaving us on tarmac claiming power issues that magically repaired,0
  translation: we don't reinvest our mammoth profits into the customer service experience. 'Cause we don't care.,0
 OMG ANSWER YOUR PHONE I HAVE BEEN ON HOLD FOR 1.5 hours. Cancelled FlightED FLIGHTS SUCK,0
 we are through. I can quit you. I am. The nonsense &amp; lies are a colossal infringement you can no longer get away with,0
" 719. Looks like we are about to get going, finally!",0
"  no, you couldn't care less. That's why their customer service is run by bots",0
 pls tell me how to get a person on the phone asap,0
 I have a Cancelled Flighted flight tomorrow morning and the 800 number did nothing! Please! I just want to go home!,0
 yes but we HAVE TO GET HOME TOMORROW!!!! Please,0
 unfriendly unhelpful agents. Unannounced gate changes. Delayed flight that we found out about by word of mouth,0
 flight 3056 still sitting at DFW waiting for baggage to be loaded,0
 I tried several times to select seats. The only ones ever available would've cost me $30 extra per seat.,0
 we need a miracle  please help flight 1228 get out of here by 640   ,0
 i do not want to stay overnight at this airport! I have been here since 11 am this morning!,0
 finally about to take off! Thanks for the customer service by the g8 reps @ c17 @ CTL. Any idea what caused the system failure?,0
 Trying to rebook a flight with you because of Cancelled Flightlation is a nightmare.  I was hung up on once. Can you help me rebook?,0
" i have tried getting help from agents, the phone, twitter, and FB. Can no one at American Airlines help me?",0
 Close down,0
 it was 1265 coming and next catching 2396 home to DCA. Let's get another great leg too tonight!,1
 i appreciate your apology. Sincerely. Thank you. That's really all I ever wanted to begin with.,1
 AA 100 - good job overselling this flight. Delayed 90 minutes to deplane the overflow passengers' bags.,0
 I’ve been on the line waiting for 40 minutes again.,0
 you know nothing about customer service and I'll make sure everyone knows it,0
 I understand flight Cancelled Flightation but not being able to get through to change that flight for 6 hrs is not acceptable.,0
 now I have to pay for a hotel a car ride miss classes which I pay 30k for and miss work and you tell me to talk to someone,0
 your 1800 kept hanging up on me and made me miss a second flight,0
 yeah that's not helping. Having my bag shipped to the correct city the first time probably would have helped.,0
 I did 50 times and no one was helpful I'm missing work nd school nd the manager REM from mia told me he didn't want to talk us,0
 My flight to  was Cancelled Flightled. Mess ensued. Please thank the awesome Marcos (Concierge Key @ GRU) for sorting it out!,0
 I haven't been rebooked. I called and left my number for a callback but haven't heard anything and my flight is tomorrow. :(,0
 not enough push crews for JFK = 1.5 he delay and counting....,0
